,type,image_name,sharpness,illumination,quality_score,category
2280,rec_A,0261_rec_A.png,15.37977258113647,0.5625,15.94227258113647,1
2281,rec_A,0262_rec_A.png,9.32964629080851,0.375,9.70464629080851,2
2282,rec_A,0263_rec_A.png,9.877493442247312,0.109375,9.986868442247312,2
2283,rec_A,0264_rec_A.png,12.799808518542202,0.4375,13.237308518542202,1
2284,rec_A,0265_rec_A.png,13.496726267933951,0.453125,13.949851267933951,1
2285,rec_A,0266_rec_A.png,12.87399924817551,0.46875,13.34274924817551,1
2286,rec_A,0267_rec_A.png,7.299986173633715,0.125,7.424986173633715,2
2287,rec_A,0268_rec_A.png,14.687430481922801,0.578125,15.265555481922801,1
2288,rec_A,0269_rec_A.png,13.059448919989263,0.421875,13.481323919989263,1
2289,rec_A,0270_rec_A.png,10.87821473100521,0.421875,11.30008973100521,1
2290,rec_A,0271_rec_A.png,13.948232887448382,0.34375,14.291982887448382,1
2291,rec_A,0272_rec_A.png,14.53986586535577,0.46875,15.00861586535577,1
2292,rec_A,0273_rec_A.png,16.262025408436227,0.328125,16.590150408436227,1
2293,rec_A,0274_rec_A.png,16.9983523859311,0.59375,17.5921023859311,1
2294,rec_A,0275_rec_A.png,14.252516572129453,0.46875,14.721266572129453,1
2295,rec_A,0276_rec_A.png,14.078526900849457,0.390625,14.469151900849457,1
2296,rec_A,0277_rec_A.png,13.732685800963802,0.484375,14.217060800963802,1
2297,rec_A,0278_rec_A.png,14.00701541727579,0.5,14.50701541727579,1
2298,rec_A,0279_rec_A.png,10.320717438992908,0.265625,10.586342438992908,1
2299,rec_A,0280_rec_A.png,12.005983718229746,0.5,12.505983718229746,1
2300,rec_A,0281_rec_A.png,9.077685687516402,0.34375,9.421435687516402,2
2301,rec_A,0282_rec_A.png,15.240713805037355,0.421875,15.662588805037355,1
2302,rec_A,0283_rec_A.png,14.517659698050743,0.546875,15.064534698050743,1
2303,rec_A,0284_rec_A.png,16.392491620456568,0.53125,16.923741620456568,1
2304,rec_A,0285_rec_A.png,13.921224361472571,0.546875,14.468099361472571,1
2305,rec_A,0286_rec_A.png,14.14524063784775,0.4375,14.58274063784775,1
2306,rec_A,0287_rec_A.png,11.873191688463528,0.0625,11.935691688463528,1
2307,rec_A,0288_rec_A.png,17.213942407963934,0.421875,17.635817407963934,1
2308,rec_A,0289_rec_A.png,11.71208954378057,0.359375,12.07146454378057,1
2309,rec_A,0290_rec_A.png,12.093183942499028,0.40625,12.499433942499028,1
2310,rec_A,0291_rec_A.png,10.553898145006965,0.453125,11.007023145006965,1
2311,rec_A,0292_rec_A.png,9.82511696921518,0.171875,9.99699196921518,2
2312,rec_A,0293_rec_A.png,9.314667143369423,0.15625,9.470917143369423,2
2313,rec_A,0294_rec_A.png,15.340710342851562,0.421875,15.762585342851562,1
2314,rec_A,0295_rec_A.png,14.34628585256384,0.328125,14.67441085256384,1
2315,rec_A,0296_rec_A.png,10.898296534406287,0.234375,11.132671534406287,1
2316,rec_A,0297_rec_A.png,9.472967492523754,0.171875,9.644842492523754,2
2317,rec_A,0298_rec_A.png,11.956029244071258,0.21875,12.174779244071258,1
2318,rec_A,0299_rec_A.png,11.431814123217555,0.375,11.806814123217555,1
2319,rec_A,0300_rec_A.png,14.114132184486703,0.578125,14.692257184486703,1
2320,rec_A,0301_rec_A.png,12.934889709496728,0.1875,13.122389709496728,1
2321,rec_A,0302_rec_A.png,8.673589604799622,0.234375,8.907964604799622,2
2322,rec_A,0303_rec_A.png,9.931603681551643,0.34375,10.275353681551643,1
2323,rec_A,0304_rec_A.png,13.0329057388472,0.5625,13.5954057388472,1
2324,rec_A,0305_rec_A.png,13.205438496125215,0.34375,13.549188496125215,1
2325,rec_A,0306_rec_A.png,11.204795780624062,0.234375,11.439170780624062,1
2326,rec_A,0307_rec_A.png,12.816822846185618,0.40625,13.223072846185618,1
2327,rec_A,0308_rec_A.png,13.759132557746703,0.484375,14.243507557746703,1
2328,rec_A,0309_rec_A.png,12.053079844931538,0.3125,12.365579844931538,1
2329,rec_A,0310_rec_A.png,7.260996061915871,0.015625,7.276621061915871,2
2330,rec_A,0311_rec_A.png,12.767019672755723,0.40625,13.173269672755723,1
2331,rec_A,0312_rec_A.png,16.028866528994488,0.3125,16.341366528994488,1
2332,rec_A,0313_rec_A.png,10.400554870558837,0.3125,10.713054870558837,1
2333,rec_A,0314_rec_A.png,13.552786391346451,0.4375,13.990286391346451,1
2334,rec_A,0315_rec_A.png,10.788868591268452,0.40625,11.195118591268452,1
2335,rec_A,0316_rec_A.png,12.98387076892844,0.453125,13.43699576892844,1
2336,rec_A,0317_rec_A.png,12.613389779528237,0.359375,12.972764779528237,1
2337,rec_A,0318_rec_A.png,3.801745047070822,0.46875,4.270495047070822,3
2338,rec_A,0319_rec_A.png,11.955173933409105,0.34375,12.298923933409105,1
2339,rec_A,0320_rec_A.png,9.628732973722054,0.203125,9.831857973722054,2
2340,rec_A,0321_rec_A.png,12.68466780030094,0.46875,13.15341780030094,1
2341,rec_A,0322_rec_A.png,13.62181821442162,0.328125,13.94994321442162,1
2342,rec_A,0323_rec_A.png,9.625446037351287,0.40625,10.031696037351287,1
2343,rec_A,0324_rec_A.png,18.089183513545258,0.640625,18.729808513545258,1
2344,rec_A,0325_rec_A.png,12.622729428179627,0.453125,13.075854428179627,1
2345,rec_A,0326_rec_A.png,20.690121709225384,0.5625,21.252621709225384,1
2346,rec_A,0327_rec_A.png,11.633877269063438,0.515625,12.149502269063438,1
2347,rec_A,0328_rec_A.png,15.592644883700634,0.515625,16.108269883700636,1
2348,rec_A,0329_rec_A.png,15.299230709327682,0.421875,15.721105709327682,1
2349,rec_A,0330_rec_A.png,9.726265865935288,0.3125,10.038765865935288,1
2350,rec_A,0331_rec_A.png,9.752409649386072,0.171875,9.924284649386072,2
2351,rec_A,0332_rec_A.png,9.514455282055257,0.125,9.639455282055257,2
2352,rec_A,0333_rec_A.png,9.495103467611788,0.34375,9.838853467611788,2
2353,rec_A,0334_rec_A.png,13.90426725252894,0.5625,14.46676725252894,1
2354,rec_A,0335_rec_A.png,15.156676112443606,0.265625,15.422301112443606,1
2355,rec_A,0336_rec_A.png,12.500156472214496,0.453125,12.953281472214496,1
2356,rec_A,0337_rec_A.png,11.110397166169212,0.546875,11.657272166169212,1
2357,rec_A,0338_rec_A.png,11.38881928682916,0.4375,11.82631928682916,1
2358,rec_A,0339_rec_A.png,10.885008516495862,0.3125,11.197508516495862,1
2359,rec_A,0340_rec_A.png,11.522595218411071,0.328125,11.850720218411071,1
2360,rec_A,0341_rec_A.png,13.63701333999373,0.625,14.26201333999373,1
2361,rec_A,0342_rec_A.png,13.043060923021036,0.4375,13.480560923021036,1
2362,rec_A,0343_rec_A.png,13.589008721524968,0.390625,13.979633721524968,1
2363,rec_A,0344_rec_A.png,11.397336765418533,0.140625,11.537961765418533,1
2364,rec_A,0345_rec_A.png,13.58580921222812,0.484375,14.07018421222812,1
2365,rec_A,0346_rec_A.png,12.823562839530974,0.453125,13.276687839530974,1
2366,rec_A,0347_rec_A.png,14.621884025966468,0.421875,15.043759025966468,1
2367,rec_A,0348_rec_A.png,11.161050566534142,0.390625,11.551675566534142,1
2368,rec_A,0349_rec_A.png,10.720535059909617,0.515625,11.236160059909617,1
2369,rec_A,0350_rec_A.png,9.07461733193504,0.078125,9.15274233193504,2
2370,rec_A,0351_rec_A.png,15.222494356686095,0.453125,15.675619356686095,1
2371,rec_A,0352_rec_A.png,9.63034928768205,0.265625,9.89597428768205,2
2372,rec_A,0353_rec_A.png,9.902426661063087,0.375,10.277426661063087,1
2373,rec_A,0354_rec_A.png,15.471429323390373,0.59375,16.065179323390375,1
2374,rec_A,0355_rec_A.png,14.616509822181722,0.515625,15.132134822181722,1
2375,rec_A,0356_rec_A.png,13.714384759723654,0.328125,14.042509759723654,1
2376,rec_A,0357_rec_A.png,15.195097495614503,0.484375,15.679472495614503,1
2377,rec_A,0358_rec_A.png,13.888369450718887,0.46875,14.357119450718887,1
2378,rec_A,0359_rec_A.png,10.502243997055794,0.296875,10.799118997055794,1
2379,rec_A,0360_rec_A.png,14.463537341716636,0.328125,14.791662341716636,1
2380,rec_A,0361_rec_A.png,9.391595672350826,0.1875,9.579095672350826,2
2381,rec_A,0362_rec_A.png,20.371276084264416,0.53125,20.902526084264416,1
2382,rec_A,0363_rec_A.png,9.367640309125717,0.0625,9.430140309125717,2
2383,rec_A,0364_rec_A.png,15.137073789386339,0.453125,15.590198789386339,1
2384,rec_A,0365_rec_A.png,13.007378929221577,0.515625,13.523003929221577,1
2385,rec_A,0366_rec_A.png,13.356106059785796,0.453125,13.809231059785796,1
2386,rec_A,0367_rec_A.png,10.742307039652605,0.21875,10.961057039652605,1
2387,rec_A,0368_rec_A.png,12.788646337097465,0.359375,13.148021337097465,1
2388,rec_A,0369_rec_A.png,25.614755037975826,0.390625,26.005380037975826,1
2389,rec_A,0370_rec_A.png,10.841869542330416,0.25,11.091869542330416,1
2390,rec_A,0371_rec_A.png,17.91860102383498,0.578125,18.49672602383498,1
2391,rec_A,0372_rec_A.png,14.808071722813043,0.59375,15.401821722813043,1
2392,rec_A,0373_rec_A.png,12.328874607794218,0.5,12.828874607794218,1
2393,rec_A,0374_rec_A.png,11.121410024309535,0.46875,11.590160024309535,1
2394,rec_A,0375_rec_A.png,10.823490285446383,0.421875,11.245365285446383,1
2395,rec_A,0376_rec_A.png,11.90152972301859,0.125,12.02652972301859,1
2396,rec_A,0377_rec_A.png,14.83695176994976,0.4375,15.27445176994976,1
2397,rec_A,0378_rec_A.png,17.16182316382492,0.375,17.53682316382492,1
2398,rec_A,0379_rec_A.png,9.117199942256908,0.15625,9.273449942256908,2
2399,rec_A,0380_rec_A.png,10.139516076800055,0.109375,10.248891076800055,1
2400,rec_A,0381_rec_A.png,4.108845341232469,0.40625,4.515095341232469,3
2401,rec_A,0382_rec_A.png,13.404562855728749,0.46875,13.873312855728749,1
2402,rec_A,0383_rec_A.png,19.018778507119645,0.515625,19.534403507119645,1
2403,rec_A,0384_rec_A.png,10.549405596841721,0.34375,10.893155596841721,1
2404,rec_A,0385_rec_A.png,13.959259006809207,0.59375,14.553009006809207,1
2405,rec_A,0386_rec_A.png,9.037791223285248,0.28125,9.319041223285248,2
2406,rec_A,0387_rec_A.png,12.618101548684667,0.375,12.993101548684667,1
2407,rec_A,0388_rec_A.png,15.121036901052634,0.421875,15.542911901052634,1
2408,rec_A,0389_rec_A.png,15.755375110848453,0.390625,16.146000110848455,1
2409,rec_A,0390_rec_A.png,10.938809846980941,0.25,11.188809846980941,1
2410,rec_A,0391_rec_A.png,18.39716737636293,0.625,19.02216737636293,1
2411,rec_A,0392_rec_A.png,9.888906223735741,0.1875,10.076406223735741,1
2412,rec_A,0393_rec_A.png,14.15232713367282,0.4375,14.58982713367282,1
2413,rec_A,0394_rec_A.png,13.343559489719835,0.34375,13.687309489719835,1
2414,rec_A,0395_rec_A.png,13.553477156436923,0.484375,14.037852156436923,1
2415,rec_A,0396_rec_A.png,11.527006005575682,0.296875,11.823881005575682,1
2416,rec_A,0397_rec_A.png,10.502463136858841,0.40625,10.908713136858841,1
2417,rec_A,0398_rec_A.png,4.529412597997458,0.53125,5.060662597997458,3
2418,rec_A,0399_rec_A.png,12.545797178730641,0.53125,13.077047178730641,1
2419,rec_A,0400_rec_A.png,11.76178950682131,0.453125,12.21491450682131,1
2420,rec_A,0401_rec_A.png,19.139901343050372,0.546875,19.686776343050372,1
2421,rec_A,0402_rec_A.png,21.881915767120105,0.46875,22.350665767120105,1
2422,rec_A,0403_rec_A.png,13.525428786907266,0.484375,14.009803786907266,1
2423,rec_A,0404_rec_A.png,14.050329480132435,0.40625,14.456579480132435,1
2424,rec_A,0405_rec_A.png,13.737289395252226,0.453125,14.190414395252226,1
2425,rec_A,0406_rec_A.png,15.593827378146978,0.296875,15.890702378146978,1
2426,rec_A,0407_rec_A.png,13.065990020129078,0.5625,13.628490020129078,1
2427,rec_A,0408_rec_A.png,10.110586070855906,0.234375,10.344961070855906,1
2428,rec_A,0409_rec_A.png,16.681939556546503,0.5625,17.244439556546503,1
2429,rec_A,0410_rec_A.png,13.18024324468435,0.484375,13.66461824468435,1
2430,rec_A,0411_rec_A.png,15.445912959921918,0.453125,15.899037959921918,1
2431,rec_A,0412_rec_A.png,17.94910522895884,0.484375,18.43348022895884,1
2432,rec_A,0413_rec_A.png,19.256368999846885,0.546875,19.803243999846885,1
2433,rec_A,0414_rec_A.png,11.653830155558342,0.328125,11.981955155558342,1
2434,rec_A,0415_rec_A.png,14.55824138052863,0.484375,15.04261638052863,1
2435,rec_A,0416_rec_A.png,15.604003379710818,0.453125,16.057128379710818,1
2436,rec_A,0417_rec_A.png,13.852085710456198,0.390625,14.242710710456198,1
2437,rec_A,0418_rec_A.png,9.304387073447556,0.328125,9.632512073447556,2
2438,rec_A,0419_rec_A.png,15.218788045120306,0.40625,15.625038045120306,1
2439,rec_A,0420_rec_A.png,11.317004065596256,0.265625,11.582629065596256,1
2440,rec_A,0421_rec_A.png,13.571562745558333,0.375,13.946562745558333,1
2441,rec_A,0422_rec_A.png,12.414866970892033,0.265625,12.680491970892033,1
2442,rec_A,0423_rec_A.png,10.249591502157942,0.34375,10.593341502157942,1
2443,rec_A,0424_rec_A.png,16.08075771248606,0.25,16.33075771248606,1
2444,rec_A,0425_rec_A.png,13.969718852666619,0.53125,14.500968852666619,1
2445,rec_A,0426_rec_A.png,9.840827328257859,0.28125,10.122077328257859,1
2446,rec_A,0427_rec_A.png,12.958363453806289,0.25,13.208363453806289,1
2447,rec_A,0428_rec_A.png,8.731866512586373,0.3125,9.044366512586373,2
2448,rec_A,0429_rec_A.png,6.352424942460042,0.0,6.352424942460042,2
2449,rec_A,0430_rec_A.png,17.062456594860578,0.625,17.687456594860578,1
2450,rec_A,0431_rec_A.png,12.020426956498103,0.453125,12.473551956498103,1
2451,rec_A,0432_rec_A.png,10.125799238095633,0.546875,10.672674238095633,1
2452,rec_A,0433_rec_A.png,8.944671677105763,0.109375,9.054046677105763,2
2453,rec_A,0434_rec_A.png,17.01706218407976,0.4375,17.45456218407976,1
2454,rec_A,0435_rec_A.png,10.932540522764679,0.515625,11.448165522764679,1
2455,rec_A,0436_rec_A.png,10.497624072513876,0.171875,10.669499072513876,1
2456,rec_A,0437_rec_A.png,16.11360119593368,0.328125,16.44172619593368,1
2457,rec_A,0438_rec_A.png,15.261745365059118,0.453125,15.714870365059118,1
2458,rec_A,0439_rec_A.png,11.35577486287949,0.453125,11.80889986287949,1
2459,rec_A,0440_rec_A.png,14.11086986472438,0.46875,14.57961986472438,1
2460,rec_A,0441_rec_A.png,17.066284843589667,0.4375,17.503784843589667,1
2461,rec_A,0442_rec_A.png,15.65834749277062,0.515625,16.17397249277062,1
2462,rec_A,0443_rec_A.png,14.095374076374817,0.515625,14.610999076374817,1
2463,rec_A,0444_rec_A.png,15.719791359000885,0.453125,16.172916359000887,1
2464,rec_A,0445_rec_A.png,12.651172361910689,0.375,13.026172361910689,1
2465,rec_A,0446_rec_A.png,13.437660341013466,0.359375,13.797035341013466,1
2466,rec_A,0447_rec_A.png,10.126087448497136,0.296875,10.422962448497136,1
2467,rec_A,0448_rec_A.png,9.930624307282951,0.296875,10.227499307282951,1
2468,rec_A,0449_rec_A.png,15.498847330943128,0.390625,15.889472330943128,1
2469,rec_A,0450_rec_A.png,13.868987552395245,0.5,14.368987552395245,1
2470,rec_A,0451_rec_A.png,13.331018547991045,0.15625,13.487268547991045,1
2471,rec_A,0452_rec_A.png,13.610976821194527,0.421875,14.032851821194527,1
2472,rec_A,0453_rec_A.png,16.77741539333925,0.59375,17.37116539333925,1
2473,rec_A,0454_rec_A.png,9.950557041500788,0.234375,10.184932041500788,1
2474,rec_A,0455_rec_A.png,11.998617091409466,0.46875,12.467367091409466,1
2475,rec_A,0456_rec_A.png,19.88633413251003,0.59375,20.48008413251003,1
2476,rec_A,0457_rec_A.png,14.311806134465252,0.421875,14.733681134465252,1
2477,rec_A,0458_rec_A.png,10.576771661643782,0.21875,10.795521661643782,1
2478,rec_A,0459_rec_A.png,16.508123586246864,0.546875,17.054998586246864,1
2479,rec_A,0460_rec_A.png,17.804473234573084,0.25,18.054473234573084,1
2480,rec_A,0461_rec_A.png,16.214694395377762,0.484375,16.699069395377762,1
2481,rec_A,0462_rec_A.png,8.81598557552556,0.1875,9.00348557552556,2
2482,rec_A,0463_rec_A.png,11.16678010620411,0.34375,11.51053010620411,1
2483,rec_A,0464_rec_A.png,11.311096786105532,0.515625,11.826721786105532,1
2484,rec_A,0465_rec_A.png,16.635775903631156,0.5,17.135775903631156,1
2485,rec_A,0466_rec_A.png,18.557870281227277,0.53125,19.089120281227277,1
2486,rec_A,0467_rec_A.png,12.112739265036204,0.46875,12.581489265036204,1
2487,rec_A,0468_rec_A.png,8.939137683979634,0.09375,9.032887683979634,2
2488,rec_A,0469_rec_A.png,18.53510106115579,0.609375,19.14447606115579,1
2489,rec_A,0470_rec_A.png,8.195452954521125,0.28125,8.476702954521125,2
2490,rec_A,0471_rec_A.png,8.821408961005941,0.078125,8.899533961005941,2
2491,rec_A,0472_rec_A.png,9.802321628028585,0.359375,10.161696628028585,1
2492,rec_A,0473_rec_A.png,12.545739922276976,0.40625,12.951989922276976,1
2493,rec_A,0474_rec_A.png,18.3880372157477,0.515625,18.9036622157477,1
2494,rec_A,0475_rec_A.png,12.899146017487,0.375,13.274146017487,1
2495,rec_A,0476_rec_A.png,15.222778603277783,0.53125,15.754028603277783,1
2496,rec_A,0477_rec_A.png,11.163164705916017,0.46875,11.631914705916017,1
2497,rec_A,0478_rec_A.png,12.783331922356028,0.390625,13.173956922356028,1
2498,rec_A,0479_rec_A.png,14.77374055406695,0.40625,15.17999055406695,1
2499,rec_A,0480_rec_A.png,10.901476932030674,0.34375,11.245226932030674,1
2500,rec_A,0481_rec_A.png,14.984256745622616,0.5625,15.546756745622616,1
2501,rec_A,0482_rec_A.png,18.371932239900044,0.578125,18.950057239900044,1
2502,rec_A,0483_rec_A.png,12.155514582367807,0.515625,12.671139582367807,1
2503,rec_A,0484_rec_A.png,18.705879561929187,0.53125,19.237129561929187,1
2504,rec_A,0485_rec_A.png,14.987456145939534,0.375,15.362456145939534,1
2505,rec_A,0486_rec_A.png,11.026326138181288,0.203125,11.229451138181288,1
2506,rec_A,0487_rec_A.png,10.43990194986757,0.1875,10.62740194986757,1
2507,rec_A,0488_rec_A.png,15.993957833478868,0.609375,16.603332833478866,1
2508,rec_A,0489_rec_A.png,13.854991842666918,0.59375,14.448741842666918,1
2509,rec_A,0490_rec_A.png,14.555022915796288,0.421875,14.976897915796288,1
2510,rec_A,0491_rec_A.png,14.582963207926069,0.40625,14.989213207926069,1
2511,rec_A,0492_rec_A.png,8.915995362473932,0.296875,9.212870362473932,2
2512,rec_A,0493_rec_A.png,14.889138648952637,0.375,15.264138648952637,1
2513,rec_A,0494_rec_A.png,15.973932793234622,0.453125,16.427057793234624,1
2514,rec_A,0495_rec_A.png,9.934537890354578,0.484375,10.418912890354578,1
2515,rec_A,0496_rec_A.png,14.310220223210854,0.46875,14.778970223210854,1
2516,rec_A,0497_rec_A.png,15.536620896335954,0.4375,15.974120896335954,1
2517,rec_A,0498_rec_A.png,15.693768845684367,0.40625,16.100018845684367,1
2518,rec_A,0499_rec_A.png,11.012182392752077,0.453125,11.465307392752077,1
2519,rec_A,0500_rec_A.png,15.168677891902565,0.375,15.543677891902565,1
2520,rec_A,0501_rec_A.png,12.70899294154669,0.453125,13.16211794154669,1
2521,rec_A,0502_rec_A.png,16.009852673166588,0.59375,16.603602673166588,1
2522,rec_A,0503_rec_A.png,14.824106366318349,0.421875,15.245981366318349,1
2523,rec_A,0504_rec_A.png,26.756987436415425,0.359375,27.116362436415425,1
2524,rec_A,0505_rec_A.png,13.996761145573139,0.28125,14.278011145573139,1
2525,rec_B,0001_rec_B.png,12.724756927351581,0.515625,13.240381927351581,1
2526,rec_B,0002_rec_B.png,16.308566429126337,0.484375,16.792941429126337,1
2527,rec_B,0003_rec_B.png,12.162238146401961,0.625,12.787238146401961,1
2528,rec_B,0004_rec_B.png,15.197036980046791,0.609375,15.806411980046791,1
2529,rec_B,0005_rec_B.png,18.599830109071473,0.5,19.099830109071473,1
2530,rec_B,0006_rec_B.png,15.810637741620097,0.5625,16.3731377416201,1
2531,rec_B,0007_rec_B.png,13.529348923672204,0.46875,13.998098923672204,1
2532,rec_B,0008_rec_B.png,17.401785337570267,0.515625,17.917410337570267,1
2533,rec_B,0009_rec_B.png,18.17399695650958,0.578125,18.75212195650958,1
2534,rec_B,0010_rec_B.png,16.59725363238709,0.625,17.22225363238709,1
2535,rec_B,0011_rec_B.png,15.679608753189388,0.625,16.304608753189388,1
2536,rec_B,0012_rec_B.png,18.344256892578475,0.5625,18.906756892578475,1
2537,rec_B,0013_rec_B.png,18.732789529217907,0.546875,19.279664529217907,1
2538,rec_B,0014_rec_B.png,13.85368937303031,0.65625,14.50993937303031,1
2539,rec_B,0015_rec_B.png,15.32260864468584,0.6875,16.01010864468584,1
2540,rec_B,0016_rec_B.png,18.588181997285325,0.484375,19.072556997285325,1
2541,rec_B,0017_rec_B.png,13.728490573036405,0.59375,14.322240573036405,1
2542,rec_B,0018_rec_B.png,15.395200233498043,0.578125,15.973325233498043,1
2543,rec_B,0019_rec_B.png,15.540384791480756,0.578125,16.118509791480754,1
2544,rec_B,0020_rec_B.png,11.614621395415204,0.53125,12.145871395415204,1
2545,rec_B,0021_rec_B.png,18.6324797745973,0.390625,19.0231047745973,1
2546,rec_B,0022_rec_B.png,17.83831421329412,0.609375,18.44768921329412,1
2547,rec_B,0023_rec_B.png,13.140191428711198,0.40625,13.546441428711198,1
2548,rec_B,0024_rec_B.png,12.599774914256951,0.546875,13.146649914256951,1
2549,rec_B,0025_rec_B.png,17.429601736455197,0.578125,18.007726736455197,1
2550,rec_B,0026_rec_B.png,18.193062373884107,0.5,18.693062373884107,1
2551,rec_B,0027_rec_B.png,17.719975756972186,0.4375,18.157475756972186,1
2552,rec_B,0028_rec_B.png,16.91665619913678,0.40625,17.32290619913678,1
2553,rec_B,0029_rec_B.png,15.044345702003737,0.609375,15.653720702003737,1
2554,rec_B,0030_rec_B.png,17.08837951102368,0.484375,17.57275451102368,1
2555,rec_B,0031_rec_B.png,17.68682932212448,0.5,18.18682932212448,1
2556,rec_B,0032_rec_B.png,17.961017992487736,0.578125,18.539142992487736,1
2557,rec_B,0033_rec_B.png,17.824448494588975,0.609375,18.433823494588975,1
2558,rec_B,0034_rec_B.png,18.525571304311523,0.46875,18.994321304311523,1
2559,rec_B,0035_rec_B.png,15.487286337817665,0.578125,16.065411337817665,1
2560,rec_B,0036_rec_B.png,15.647414461066246,0.46875,16.116164461066248,1
2561,rec_B,0037_rec_B.png,15.919576575688689,0.59375,16.513326575688687,1
2562,rec_B,0038_rec_B.png,13.692585959023072,0.65625,14.348835959023072,1
2563,rec_B,0039_rec_B.png,18.376549423406882,0.4375,18.814049423406882,1
2564,rec_B,0040_rec_B.png,13.249409562718988,0.4375,13.686909562718988,1
2565,rec_B,0041_rec_B.png,18.153107247294862,0.5625,18.715607247294862,1
2566,rec_B,0042_rec_B.png,14.563556415133682,0.515625,15.079181415133682,1
2567,rec_B,0043_rec_B.png,14.778825421180715,0.625,15.403825421180715,1
2568,rec_B,0044_rec_B.png,15.500395440736872,0.625,16.125395440736874,1
2569,rec_B,0045_rec_B.png,12.978440853490037,0.546875,13.525315853490037,1
2570,rec_B,0046_rec_B.png,19.346009124862352,0.421875,19.767884124862352,1
2571,rec_B,0047_rec_B.png,16.945943381735205,0.515625,17.461568381735205,1
2572,rec_B,0048_rec_B.png,13.4134246438205,0.59375,14.0071746438205,1
2573,rec_B,0049_rec_B.png,18.208691215728063,0.515625,18.724316215728063,1
2574,rec_B,0050_rec_B.png,12.493257694898718,0.484375,12.977632694898718,1
2575,rec_B,0051_rec_B.png,17.270042900955932,0.546875,17.816917900955932,1
2576,rec_B,0052_rec_B.png,18.241023790780478,0.46875,18.709773790780478,1
2577,rec_B,0053_rec_B.png,15.82672222035269,0.578125,16.40484722035269,1
2578,rec_B,0054_rec_B.png,17.140784576132052,0.515625,17.656409576132052,1
2579,rec_B,0055_rec_B.png,17.784553869698836,0.46875,18.253303869698836,1
2580,rec_B,0056_rec_B.png,15.848028219646535,0.515625,16.363653219646537,1
2581,rec_B,0057_rec_B.png,17.321037964818427,0.59375,17.914787964818427,1
2582,rec_B,0058_rec_B.png,16.55117866015213,0.5625,17.11367866015213,1
2583,rec_B,0059_rec_B.png,16.65486270606031,0.59375,17.24861270606031,1
2584,rec_B,0060_rec_B.png,16.6843875543611,0.46875,17.1531375543611,1
2585,rec_B,0061_rec_B.png,18.634854030854523,0.5625,19.197354030854523,1
2586,rec_B,0062_rec_B.png,17.26923585865392,0.546875,17.81611085865392,1
2587,rec_B,0063_rec_B.png,17.991794772177744,0.515625,18.507419772177744,1
2588,rec_B,0064_rec_B.png,19.63056737149099,0.484375,20.11494237149099,1
2589,rec_B,0065_rec_B.png,15.100529225541091,0.546875,15.647404225541091,1
2590,rec_B,0066_rec_B.png,17.641689195191706,0.5625,18.204189195191706,1
2591,rec_B,0067_rec_B.png,14.209659760892647,0.453125,14.662784760892647,1
2592,rec_B,0068_rec_B.png,17.452132389948204,0.65625,18.108382389948204,1
2593,rec_B,0069_rec_B.png,14.80385669017597,0.625,15.42885669017597,1
2594,rec_B,0070_rec_B.png,15.460143786967842,0.53125,15.991393786967842,1
2595,rec_B,0071_rec_B.png,17.34651780042978,0.515625,17.86214280042978,1
2596,rec_B,0072_rec_B.png,14.292384004940338,0.578125,14.870509004940338,1
2597,rec_B,0073_rec_B.png,19.914344012655416,0.390625,20.304969012655416,1
2598,rec_B,0074_rec_B.png,14.802368607171763,0.609375,15.411743607171763,1
2599,rec_B,0075_rec_B.png,12.834696635651705,0.453125,13.287821635651705,1
2600,rec_B,0076_rec_B.png,12.323419238433294,0.4375,12.760919238433294,1
2601,rec_B,0077_rec_B.png,16.192307046599357,0.59375,16.786057046599357,1
2602,rec_B,0078_rec_B.png,20.168478489265635,0.453125,20.621603489265635,1
2603,rec_B,0079_rec_B.png,17.833602818904676,0.453125,18.286727818904676,1
2604,rec_B,0080_rec_B.png,16.23689445232425,0.578125,16.81501945232425,1
2605,rec_B,0081_rec_B.png,16.885717238034477,0.5,17.385717238034477,1
2606,rec_B,0082_rec_B.png,13.892705710882186,0.5,14.392705710882186,1
2607,rec_B,0083_rec_B.png,17.0920584358029,0.5625,17.6545584358029,1
2608,rec_B,0084_rec_B.png,16.163525582500235,0.515625,16.679150582500235,1
2609,rec_B,0085_rec_B.png,15.7687071023697,0.625,16.3937071023697,1
2610,rec_B,0086_rec_B.png,17.789905700319434,0.390625,18.180530700319434,1
2611,rec_B,0087_rec_B.png,16.206130223101674,0.546875,16.753005223101674,1
2612,rec_B,0088_rec_B.png,16.05764860382901,0.53125,16.58889860382901,1
2613,rec_B,0089_rec_B.png,20.13103333212432,0.53125,20.66228333212432,1
2614,rec_B,0090_rec_B.png,13.276261208191489,0.484375,13.760636208191489,1
2615,rec_B,0091_rec_B.png,15.376748102599208,0.546875,15.923623102599208,1
2616,rec_B,0092_rec_B.png,16.973710915579886,0.65625,17.629960915579886,1
2617,rec_B,0093_rec_B.png,17.538094401540214,0.546875,18.084969401540214,1
2618,rec_B,0094_rec_B.png,18.297030253829494,0.578125,18.875155253829494,1
2619,rec_B,0095_rec_B.png,18.654847289281157,0.578125,19.232972289281157,1
2620,rec_B,0096_rec_B.png,17.39615709703239,0.40625,17.80240709703239,1
